SalesID,SalesPrice
6258487,22931.40168659006
6258495,36306.02140595268
6258496,35946.29263269841
6258500,38242.20851415349
6258503,46234.986123167466
6258504,46234.986123167466
6258506,19670.11105001237
6258508,20113.16029381046
6258517,20956.880844455412
6258523,22661.886725451997
6258528,22819.586659086046
6258531,21891.97839620441
6258533,21346.870491184294
6258539,22294.28266125107
6258541,22829.223469579476
6258542,22578.993206521503
6258545,22555.195352328912
6258564,23642.305341203722
6258565,23642.305341203722
6258566,21824.949377817265
6258567,23853.416452314832
6258568,23681.281035648168
6258569,20243.18848723623
6258578,26009.25479446164
6258579,26249.31431827117
6258585,25986.743812796245
6258586,21051.244457640736
6258587,24803.079991549122
6258588,26022.230984937833
6258590,26210.405544216286
6258596,29521.72625934652
6258599,28692.69304877055
6258601,29837.439224545255
6258602,29521.72625934652
6258604,29837.439224545255
6258612,22174.342096150966
6258615,23676.906035648168
6258622,26138.29262340901
6258624,26834.555786689678
6258625,26138.29262340901
6258627,30648.3163521957
6258631,28208.64067242957
6258635,29382.20492998144
6258636,29708.301312035055
6258638,26418.06038016206
6258639,29382.20492998144
6258640,28972.329088792612
6258641,26380.917077665625
6258642,29398.41372119023
6258662,26297.104813317674
6258692,23751.73360522024
6258695,29330.61267722109
6258696,27149.169409124373
6258699,22771.829252923002
6258707,21525.81355699091
6258718,22192.58450225165
6258721,28003.68608077509
6258722,26009.25479446164
6258724,25484.074916709105
6258725,25484.074916709105
6258728,26058.400783180095
6258730,30831.606781126255
6258732,19399.593535152067
6258733,26058.400783180095
6258737,26199.44931797863
6258738,26058.400783180095
6258739,26058.400783180095
6258740,25307.582079502456
6258741,26199.44931797863
6258745,28349.258944680194
6258749,28754.466887515642
6258751,28543.592345391102
6258754,29570.606983767
6258756,28543.592345391102
6258760,32156.136401867825
6258761,28543.592345391102
6258765,30831.606781126255
6258768,30944.107501531573
6258771,27703.432360467188
6258773,39114.14493664983
6258774,38622.355406735296
6258775,29748.809592679852
6258782,30416.248867951355
6258784,30590.670744513907
6258787,28963.437022396676
6258788,29383.90903490429
6258789,30590.670744513907
6258799,32427.971614940092
6258811,24540.161081542938
6258880,14879.595046073426
6258887,17156.22322530411
6258893,60065.56280116942
6258900,31078.263241370336
6258906,31706.605615585395
6258908,32036.155661704735
6258910,33533.20027284443
6258917,31706.605615585395
6258939,32976.80354342827
6258941,32688.297704291916
6258948,32229.382708511992
6258953,31706.857705779938
6258956,20324.94430496404
6258957,31128.53906404586
6258964,31884.35493383783
6258966,31884.35493383783
6258967,31991.02853705891
6258968,31706.605615585395
6258969,31397.899287929304
6258972,31706.605615585395
6258977,31706.857705779938
6258980,32617.050007544214
6258982,32006.802293907072
6258985,31492.0204233728
6258989,30195.852827727824
6258990,32815.33754896419
6258992,32815.33754896419
6258993,32711.170882297523
6258994,32815.33754896419
6258997,30195.852827727824
6259009,31130.7719252366
6259010,12034.308910532838
6259014,56066.636661745106
6259015,34486.03478608809
6259017,31348.87715955887
6259024,31348.87715955887
6259027,32993.66507755874
6259030,30895.589659585577
6259035,31348.87715955887
6259036,32475.00252677842
6259039,32530.744657550473
6259046,31796.191141804524
6259047,33309.736365554374
6259054,29998.709970584965
6259063,31783.31277827023
6259064,31224.095606553055
6259070,20647.156252598885
6259071,18938.62536656026
6259076,30690.442650344816
6259079,31783.31277827023
6259080,31224.095606553055
6259082,31783.31277827023
6259084,30742.31360653236
6259086,31783.31277827023
6259089,31679.146111603557
6259090,30519.345736540028
6259092,31445.086157446356
6259094,31783.31277827023
6259098,31440.969396978315
6259104,31440.969396978315
6259106,29618.801198047113
6259108,31224.095606553055
6259112,29514.328934953934
6259122,30265.168303918304
6259126,31786.183323620826
6259128,31786.183323620826
6259130,28876.652982434236
6259133,29998.709970584965
6259136,29998.709970584965
6259146,33163.2324147301
6259151,33163.2324147301
6259159,35025.94963657446
6259165,34735.39345422276
6259166,35460.48378251108
6259172,26749.319391269422
6259174,32123.077607645624
6259176,32617.047704291916
6259178,34958.32621225421
6259184,29711.84203406243
6259193,19449.387882899486
6259219,19950.393012767978
6259220,19496.17795391108
6259230,20849.694490497764
6259238,19620.731430611722
6259240,16218.39572918482
6259247,33737.78675266726
6259248,33845.427064682655
6259251,34381.57664311737
6259252,34373.374118241845
6259253,34022.13157633775
6259259,33860.804224491796
6259260,33860.804224491796
6259261,33860.804224491796
6259262,33860.804224491796
6259264,33860.804224491796
6259265,33428.17168236605
6259268,33838.08855685723
6259269,34373.374118241845
6259270,33838.08855685723
6259274,33838.08855685723
6259276,35976.781342272385
6259281,34531.35488747261
6259286,19294.948587457013
6259287,35946.68565015892
6259292,35480.85316236051
6259293,35463.28956965694
6259296,34437.329766992974
6259312,33545.97029400338
6259324,60561.55156924644
6259328,33324.68167974849
6259341,23113.899234902525
6259349,41026.62436234375
6259352,23188.623339689482
6259356,22806.67428581938
6259373,22683.677617632493
6259377,22683.677617632493
6259391,23498.778833449403
6259392,43117.531514402224
6259401,19893.728890274673
6259402,20341.05374065649
6259403,20278.056178848674
6259405,65648.60037767101
6259408,34233.19802337857
6259413,32347.69805121779
6259420,32888.28216888816
6259421,31083.978068190794
6259424,31736.142743443943
6259425,35601.686495693844
6259437,34948.72201833573
6259443,18938.62536656026
6259447,71327.44419316368
6259448,72546.73982808433
6259449,70550.23013104458
6259454,69438.54032693311
6259455,75311.05643650601
6259456,75453.67771508124
6259487,24695.24968635166
6259488,24410.656868608683
6259507,23821.55543285862
6259510,23050.04224424984
6259511,23050.04224424984
6259516,23498.778833449403
6259517,22892.088647077035
6259519,23510.17911166276
6259535,24405.96755335523
6259536,21892.614860903243
6259537,23444.500133133555
6259540,23411.687633133555
6259560,34068.463081906484
6259561,32553.639139301704
6259564,34045.841383565865
6259581,74608.73614139819
6259629,36413.63637244948
6259641,24499.110002826397
6259644,23735.163246239485
6259652,26147.288056773592
6259654,56443.64389389206
6259676,47195.0617807545
6259732,29313.0068067897
6259739,16599.41810926539
6259743,14820.72101872749
6259745,16192.962655101603
6259823,26225.40190054291
6259826,24506.646766771435
6259827,25923.111681570703
6259830,26348.337988873012
6259846,26018.391901026647
6259848,26476.80865890113
6259849,23871.783895905282
6259850,24386.103993078646
6259860,24647.53598428538
6259882,26193.999224341853
6259884,27742.352443807926
6259892,23759.293915708316
6259894,26593.69033290438
6259897,32085.48367309313
6259898,22381.182199280815
6259917,17788.668479498443
6259938,27325.608197487065
6259946,23829.684839100955
6259947,26374.44704093528
6259948,22868.444308797923
6259952,24633.030922304817
6259954,26374.44704093528
6259956,23949.509279044396
6259957,23511.035876425776
6259959,26769.314829284063
6259960,24056.52755579903
6259971,28059.418172234542
6259978,26374.44704093528
6259980,26374.44704093528
6259982,26730.652347523475
6259983,26730.652347523475
6259984,15510.881827865762
6259995,23233.33620579281
6260084,20265.142247947984
6260087,14918.373220325428
6260093,16511.397575055664
6260175,27242.734204243618
6260194,29922.688837353646
6260195,29575.449205005316
6260484,40080.649727487
6260518,30147.74744965002
6260525,34847.72167784831
6260527,35499.227036302465
6260532,33161.828166241
6260533,32175.415833236195
6260546,37225.67896585698
6260551,34086.15251374442
6260553,35441.539798080594
6260555,33364.67431462839
6260695,19159.72150276521
6260699,18602.875713940342
6260703,19937.32495241827
6260704,18431.748104367085
6260705,17779.512412171804
6260706,20269.583724991033
6260709,19127.195796495813
6260732,38084.06850096988
6260733,37791.03554735552
6260739,38046.02325372809
6260742,33213.93298279677
6260744,34980.89638822089
6260747,37837.639929541314
6260755,37378.40300870505
6260757,34660.00294403505
6260758,36843.57810918656
6260760,43176.96476854758
6260763,53807.18097412563
6260767,30204.49107359252
6260780,31657.396983308445
6260786,30942.573148944288
6260790,30977.808210077863
6260792,32723.94781640433
6260794,32015.678165036712
6260808,16617.890687442934
6260809,15027.046050081026
6260820,16713.47484204929
6260874,17422.819855797792
6260877,17215.08441020549
6260879,23415.937194851715
6260887,19747.150638812444
6260906,38405.00509352291
6260921,43419.88475700446
6260925,31734.12891505093
6260947,26023.640274145782
6260951,18353.958533484845
6260955,17351.716317802428
6260960,18651.309744847516
6260965,17714.59057365815
6260970,20369.635370642114
6260976,18753.143266638326
6260980,18399.729823904167
6260981,18635.215361006376
6260984,20356.586079393466
6260998,21119.12466296173
6260999,17714.59057365815
6261005,20097.129353366145
6261012,17683.153711731597
6261013,20875.37118472931
6261014,20875.37118472931
6261016,21358.418008505076
6261021,20055.64059204683
6261023,20677.269743682955
6261026,20689.079815086556
6261041,16518.888338462286
6261042,19088.16337025118
6261057,20290.368059000735
6261063,17923.346438010085
6261065,20287.29385597632
6261069,19223.07864010988
6261071,20731.38403070957
6261073,20337.81602979867
6261090,40315.824461876575
6261091,39072.269254996805
6261101,46514.945951612455
6261102,31780.902953512465
6261131,29143.364405383105
6261133,28291.872152204996
6261298,29999.387029463338
6261301,30759.275402207866
6261302,28796.191393691865
6261310,30127.93870911295
6261313,27375.94416113427
6261317,28994.061915332473
6261321,35421.98888137792
6261323,31082.735527447698
6261326,34211.211132990924
6261327,29667.974067314477
6261356,16738.47431692652
6261462,16394.83912710025
6261463,20558.855013895598
6261467,21209.05368916214
6261477,18493.42247380355
6261495,20607.96613932092
6261497,19460.822714322716
6261560,19120.445281457134
6261561,19168.315768156423
6261566,13471.844678890295
6261567,14711.137470721786
6261575,21102.53303178303
6261580,19838.847068813422
6261584,22737.174976643724
6261595,22737.174976643724
6261597,23265.75962211808
6261599,22737.174976643724
6261608,17965.72279627407
6261641,20362.296124132998
6261650,27228.012750240327
6261655,23787.01485423689
6261658,21559.604642970542
6261660,18184.88383148182
6261789,30408.645815289183
6261800,40782.72970568733
6261802,44982.33289061084
6261823,37836.26117152467
6261845,15445.086885702016
6261855,16595.496363190818
6261856,16625.387044820585
6261904,18873.225001928517
6261952,32456.421217170056
6261964,36139.59206910109
6261968,37943.34969468096
6261975,38110.78611216141
6261988,39767.702825777866
6261990,44257.62456355806
6261999,48414.70466143764
6262032,36307.97119273271
6262035,39849.953207535924
6262038,35496.572292355486
6262042,38737.050099023785
6262046,38988.07440457934
6262048,36183.306240006124
6262082,39608.025497077746
6262095,40943.0636110106
6262096,35100.33172607621
6262114,45361.78268333339
6262123,25185.98641945803
6262129,29191.805009337775
6262136,28420.98330904141
6262153,19250.542606700255
6262188,20361.829793414385
6262190,24600.36544045372
6262193,22758.561342262557
6262226,16409.2018582604
6262228,22177.271494105727
6262236,19442.366358412477
6262240,20789.119307571513
6262242,19503.85074640921
6262246,18978.890803436763
6262265,30923.021847605203
6262267,31820.682479833125
6262271,33533.14814651937
6262276,34333.883860258604
6262314,15265.20531670449
6262319,14483.772609209274
6262323,17105.9353753885
6262332,15545.5152885071
6262343,28123.239088944683
6262348,42086.01343630784
6262355,27025.526797763636
6262367,44109.880000922276
6262375,45771.73169392742
6262382,44066.031203762475
6262393,47849.18031900492
6262396,24970.15714165221
6262399,42995.16660815427
6262401,52351.514492586226
6262410,26174.046163352472
6262430,56447.09474780966
6262436,63121.34623034131
6262516,33644.991867101504
6262517,31869.338210652386
6262571,18601.1131475785
6262588,26888.047436095036
6262612,18210.171308077166
6262617,18194.645637858874
6262618,18999.31890780788
6262620,25473.794057193903
6262646,22246.44574909824
6262648,21733.965001727294
6262661,29785.898691045506
6262676,30841.798865686287
